,num_words,sentence,entities
14,29,"ودعا أنان خلال كلمة له أمس أمام مجلس الأمن إلى عقد مؤتمر دولي لوضع "" جدول زمني دقيق "" لتطبيق قرارات المجلس بسرعة ، وخصوصا نزع سلاح حزب الله","['O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG']"
15,27,"من جهته رفض السفير الأميركي بمجلس الأمن اقتراح أنان بوقف فوري لإطلاق النار ، قائلا إنه لا يمكن التوصل إلى ذلك مع "" مجموعة من الإرهابيين ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
16,51,"جون بولتون : وقف إطلاق النار مع الإرهابيين مرفوض ( الفرنسية ) وأضاف جون بولتون "" إن ما نسعى إليه هو وقف طويل للأعمال الحربية يكون جزءا من تغيير شامل بالمنطقة وجزءا من مؤسسة للسلام ، لكن أحدا لم يشرح كيف يمكن التوصل إلى وقف للنار مع مجموعة من الإرهابيين ""","['B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17,19,وشن المندوب الإسرائيلي دان غيلرمان هجوما عنيفا على أمين الأمم المتحدة لأن تقريره لم يشر إلى الإرهاب وإيران وسوريا,"['O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC']"
18,34,وأعلن المتحدث باسم الخارجية الأميركية شون ماكورماك من جهته أن الوزيرة كوندوليزا رايس ستزور المنطقة الأسبوع المقبل لخفض التوتر بين إسرائيل وحزب الله ، من دون إعطاء تفاصيل حول التاريخ أو الدول التي ستزورها,"['O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19,27,تشاؤم السنيورة وفي بيروت شكر رئيس الحكومة أنان في اتصال هاتفي على اهتمامه بلبنان ، وأبدى أمس تشاؤمه باحتمال التوصل إلى حل قريب للحرب الإسرائيلية على البلاد,"['O', 'B-PERS', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
20,23,واتهم فؤاد السنيورة الولايات المتحدة بإعطاء فرصة لإسرائيل لمتابعة عدوانها ، مشددا على أن الحل النهائي يكون ببسط الدولة سيادتها على كامل أراضيها,"['O', 'B-PERS', 'I-PERS', 'B-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
21,15,وقال السنيورة في حديث إن الأفكار التي حملها من لبنان وفد الأمم المتحدة رفضتها إسرائيل,"['O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC']"
22,22,"وأضاف أن "" وفد الأمم المتحدة لم يعد إلى لبنان لأن إسرائيل أعطت جوابا سلبيا وأميركا تعطي إسرائيل فرصة لمتابعة عدوانها ""","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
23,24,وفي موسكو أصدرت الخارجية الروسية بيانا دعت فيه إلى وقف فوري لإطلاق النار ، محذرة مما وصفتها بكارثة إنسانية كبرى في لبنان والأراضي الفلسطينية,"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'I-LOC']"
24,30,"وأشار وزير الخارجية الروسي سيرغي لافروف إلى أن الهجوم الإسرائيلي على لبنان "" تجاوز كثيرا "" حدود العملية "" المناهضة للإرهاب "" التي تقول إسرائيل إنها تنفذها ضد حزب الله","['O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-ORG', 'I-ORG']"
25,42,فؤاد السنيورة قال إن واشنطن أعطت فرصة لإسرائيل كي تتابع عدوانها ( الفرنسية ) كما دعا مندوب فرنسا لدى الأمم المتحدة جان مارك دو لا سابليير مجلس الأمن إلى مناقشة عاجلة للإعلان عن هدنة إنسانية ، ووقف دائم لإطلاق النار في لبنان,"['B-PERS', 'I-PERS', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'I-PERS', 'I-PERS', 'I-PERS', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']"
26,21,وأضاف أن باريس لا تعتقد أن نزع سلاح حزب الله يمكن أن يتحقق بقصف لبنان كله بل من خلال الحوار الوطني,"['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
27,21,عربيا دعا الرئيس السوري بشار الأسد المجتمع الدولي إلى التحرك بسرعة لترتيب وقف لإطلاق النار ينهي الأزمة بين حزب الله وإسرائيل,"['O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-LOC']"
28,20,جاء ذلك بعد أن أجرى ألكسندر سلطانوف نائب وزير خارجية روسيا محادثات في دمشق مع وزير الخارجية السوري وليد المعلم,"['O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS']"
29,22,"وفي باريس انتقد وزير الخارجية السعودي سعود الفيصل بعد لقاء نظيره الفرنسي بباريس "" عجرفة "" إسرائيل واتهمها "" بتدمير "" لبنان","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC']"
30,47,قال خبراء اقتصاديون إسرائيليون إن تكلفة العدوان على لبنان خلال الأسبوع الأول بلغت ستة مليارات شيكل ( 1.3 مليار دولار ) ، فيما قدرت الأضرار المادية في 70 بلدة ومستوطنة ومدينة إسرائيلية طالتها صواريخ حزب الله بأكثر من مليار شيكل ( 225 مليون دولار ) حتى اليوم,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']"
31,52,""" خسائر الاقتصاد الإسرائيلي جراء العدوان على لبنان تفوق 200 مليون دولار يوميا "" وأكد الخبراء أن الخسائر المادية اللاحقة بالاقتصاد الإسرائيلي جراء إغلاق المصانع وتعطيل المرافق التجارية تقدر بنحو 400 مليون شيكل يوميا ( 90 مليون دولار ) بينما ينفق الجيش يوميا نحو نصف مليار شيكل ( 112.5 مليون دولار )","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O']"
32,15,ويضاف إلى ما سبق الخسائر المالية التي نجمت عن الأضرار الفادحة التي أصابت البنى التحتية,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
33,20,كما تضرر القطاع السياحي خصوصا في منطقة الشمال التي يبلغ الموسم السياحي فيها ذروته في مثل هذه الفترة من الصيف,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
34,31,وقدرت وزارة السياحة الإسرائيلية خسارة المرافق السياحية بنحو 120 مليون شيكل ( 27 مليون دولار ) بسبب إلغاء الحجوزات في الفنادق والمناطق السياحية في الشمال وإلغاء رحلات السياح الأجانب إلى البلاد,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
35,16,وأفادت بيانات وزارة الصناعة بأن 70% من مصانع شمال إسرائيل مغلقة جراء الحرب وإغلاق ميناء حيفا,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC']"
36,38,وقال الخبير الاقتصادي أمين فارس إن العدوان على لبنان انعكس سلبا على الاقتصاد الإسرائيلي وأثر بشكل مباشر على سوق الأسهم الذي انخفض منذ أسبوع بشكل كبير ، مشيرا إلى أن هذه الآثار السلبية ستكون على المدى القصير فقط,"['O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
37,38,وتوقع فارس تزايد الأضرار الاقتصادية كلما طالت الحرب منوها إلى أن الحرب ستؤثر على الخزينة الإسرائيلية بشكل كبير ، وستكبدها نفقات طائلة ستكون على حساب قطاعات هامة جدا للمجتمع مثل الرفاه الاجتماعي ، والتربية والتعليم ، والصحة وغيرها,"['O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
38,35,طابا وإيلات ورجّح فارس أن تكون خسارة إسرائيل يوميا نحو نصف مليار شيكل ( 112.5 مليون دولار ) ، تنقسم بين مصروفات مباشرة للحرب وبين خسائر أخرى مثل البطالة وتعطيل العمل والمصانع والورشات وتدمير السياحة,"['B-LOC', 'B-LOC', 'O', 'B-PERS', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
39,28,رجح الممثل الأعلى للأمن والسياسة الخارجية الأوروبي خافيير سولانا أن يتوصل مجلس الأمن الأسبوع المقبل إلى حل للأزمة الناشبة عن الاعتداء الإسرائيلي المتواصل منذ ثمانية أيام على لبنان,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']"
40,28,وقال خلال مؤتمر صحفي في القاهرة بعد لقائه الرئيس حسني مبارك إن مجلس الأمن قد يتبنى قرارا حول النزاع الأسبوع المقبل، داعيا إلى بذل الجهود لأجل إنهاء النزاع,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
41,25,ووصف سولانا الذي قام بجولة شملت لبنان وإسرائيل المعاناة الحالية في لبنان بأنها أمر مروع ، ودعا الجميع لبذل الجهود اللازمة لوضع حد لإراقة الدماء,"['O', 'B-PERS', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
42,30,خطة أنان و في نيويورك دعا الأمين العام للأمم المتحدة إلى وقف فوري لإطلاق النار ، وحدد ملامح خطة للأزمة اقترحها موفدوه الذين زاروا الاثنين والثلاثاء الماضيين بيروت وتل أبيب,"['O', 'B-PERS', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'I-LOC']"
43,42,"وقال كوفي أنان إن هذه الخطة يجب أن تشكل القاعدة السياسية لأي وقف لإطلاق نار ، موضحا أنها تنص على "" نقل "" الجنديين الأسيرين إلى السلطات اللبنانية الشرعية برعاية اللجنة الدولية للصليب الأحمر بهدف إعادتهما إلى إسرائيل ووقف إطلاق النار ""","['O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
44,28,"كما تنص تلك الخطة على نشر قوة لحفظ السلام في الجانب اللبناني من الخط الأزرق الفاصل بين الحدود اللبنانية والإسرائيلية ، للمساهمة "" في إرساء الاستقرار "" بالمنطقة","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
45,29,"ودعا أنان خلال كلمة له أمس أمام مجلس الأمن إلى عقد مؤتمر دولي لوضع "" جدول زمني دقيق "" لتطبيق قرارات المجلس بسرعة ، وخصوصا نزع سلاح حزب الله","['O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG']"
46,27,"من جهته رفض السفير الأميركي بمجلس الأمن اقتراح أنان بوقف فوري لإطلاق النار ، قائلا إنه لا يمكن التوصل إلى ذلك مع "" مجموعة من الإرهابيين ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
47,51,"جون بولتون : وقف إطلاق النار مع الإرهابيين مرفوض ( الفرنسية ) وأضاف جون بولتون "" إن ما نسعى إليه هو وقف طويل للأعمال الحربية يكون جزءا من تغيير شامل بالمنطقة وجزءا من مؤسسة للسلام ، لكن أحدا لم يشرح كيف يمكن التوصل إلى وقف للنار مع مجموعة من الإرهابيين ""","['B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
48,19,وشن المندوب الإسرائيلي دان غيلرمان هجوما عنيفا على أمين الأمم المتحدة لأن تقريره لم يشر إلى الإرهاب وإيران وسوريا,"['O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC']"
49,34,وأعلن المتحدث باسم الخارجية الأميركية شون ماكورماك من جهته أن الوزيرة كوندوليزا رايس ستزور المنطقة الأسبوع المقبل لخفض التوتر بين إسرائيل وحزب الله ، من دون إعطاء تفاصيل حول التاريخ أو الدول التي ستزورها,"['O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
50,27,تشاؤم السنيورة وفي بيروت شكر رئيس الحكومة أنان في اتصال هاتفي على اهتمامه بلبنان ، وأبدى أمس تشاؤمه باحتمال التوصل إلى حل قريب للحرب الإسرائيلية على البلاد,"['O', 'B-PERS', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
51,23,واتهم فؤاد السنيورة الولايات المتحدة بإعطاء فرصة لإسرائيل لمتابعة عدوانها ، مشددا على أن الحل النهائي يكون ببسط الدولة سيادتها على كامل أراضيها,"['O', 'B-PERS', 'I-PERS', 'B-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
52,15,وقال السنيورة في حديث إن الأفكار التي حملها من لبنان وفد الأمم المتحدة رفضتها إسرائيل,"['O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC']"
53,22,"وأضاف أن "" وفد الأمم المتحدة لم يعد إلى لبنان لأن إسرائيل أعطت جوابا سلبيا وأميركا تعطي إسرائيل فرصة لمتابعة عدوانها ""","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
54,24,وفي موسكو أصدرت الخارجية الروسية بيانا دعت فيه إلى وقف فوري لإطلاق النار ، محذرة مما وصفتها بكارثة إنسانية كبرى في لبنان والأراضي الفلسطينية,"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'I-LOC']"
55,30,"وأشار وزير الخارجية الروسي سيرغي لافروف إلى أن الهجوم الإسرائيلي على لبنان "" تجاوز كثيرا "" حدود العملية "" المناهضة للإرهاب "" التي تقول إسرائيل إنها تنفذها ضد حزب الله","['O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-ORG', 'I-ORG']"
56,42,فؤاد السنيورة قال إن واشنطن أعطت فرصة لإسرائيل كي تتابع عدوانها ( الفرنسية ) كما دعا مندوب فرنسا لدى الأمم المتحدة جان مارك دو لا سابليير مجلس الأمن إلى مناقشة عاجلة للإعلان عن هدنة إنسانية ، ووقف دائم لإطلاق النار في لبنان,"['B-PERS', 'I-PERS', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'I-PERS', 'I-PERS', 'I-PERS', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']"
