,index,sentence,label
10,698,"['وكانت', 'أعنف', 'تلك', 'العمليات', '،', 'انفجار', 'سيارة', 'مفخخة', 'في', 'سوق', '""', 'جميلة', '""', 'الشعبي', 'بأحد', 'أحياء', 'مدينة', 'الصدر', 'أسفر', 'عن', 'مقتل', '34', 'شخصا', 'وجرح', '73', 'آخرين']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11,3010,"['أضاف', 'المالكي', ':', 'تغيير', 'النتيجة', 'من', 'خسارة', 'الى', 'تعادل', 'ثم', 'فوز', 'كان', 'دليلا', 'على', 'اصرار', 'ورغبة', 'لاعبينا', 'في', 'احراز', 'الفوز', 'في', 'لقاء', 'الفرصة', 'الاخيرة', 'وحتى', 'لا', 'نودع', 'البطولة', 'مبكرا', 'واعتقد', 'ان', 'الفوز', 'تحقق', 'بعد', 'ان', 'لعبنا', 'بطريقة', '3', '/', '5', '/', '2', 'وبعد', 'ان', 'اختفى', 'القلق', 'والارتباك', 'اللذان', 'أصابا', 'نجوم', 'العنابي', 'في', 'الافتتاح', 'امام', 'كوريا', 'الجنوبية']","['O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-LOC', 'I-LOC']"
12,1476,"['وقال', 'انه', 'لم', 'يتوقف', 'عن', 'طريق', 'الدعوة', 'الى', 'الله', 'عز', 'وجل', '،', 'ولكنه', 'خفف', 'الى', 'حد', 'ما', 'بسبب', 'قيود', 'قوانين', 'مكافحة', 'الارهاب', 'البريطانية']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13,3349,"['&#0', ';', 'نصر', 'الله', 'يهاجم', 'قوى', '14', 'آذار', 'ويدعو', 'لتشكيل', 'حكومة', 'جديدة', 'نصر', 'الله', 'اعتبر', 'أن', 'الحكومة', 'الحالية', 'عاجزة', 'عن', 'مواجهة', 'استحقاقات', 'الحرب', '(', 'الجزيرة', ')', 'دعا', 'الأمين', 'العام', 'لحزب', 'الله', 'حسن', 'نصر', 'الله', 'إلى', 'تشكيل', 'حكومة', 'شراكة', 'وطنية', 'لمواجهة', 'استحقاقات', 'ما', 'بعد', 'الحرب', 'على', 'لبنان', '،', 'وقال', 'إن', 'الحكومة', 'الحالية', 'غير', 'مؤهلة', 'للقيام', 'بهذه', 'المهمة']","['O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
14,575,"['على', 'الاقل', 'ايها', 'العرب', 'لا', 'تسمحوا', 'لروما', '-', 'المؤتمر', 'بأن', 'تجعل', 'لبنان', 'ضحية', 'الشرق', 'الاوسط', 'الجديد']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O']"
15,3407,"['ورشة', 'ثقافية', 'بباريس', 'لتشجيع', 'حوار', 'الشعوب', 'والحضارات', 'تحتضن', 'العاصمة', 'الفرنسية', 'ابتداء', 'من', 'الأربعاء', 'ورشة', 'عمل', 'ثقافية', 'بهدف', 'تشجيع', 'الحوار', 'بين', 'الشعوب', 'والحضارات', 'يشارك', 'فيها', '250', 'ممثلا', 'عن', 'أربعين', 'بلدا', 'أوروبيا', 'ومتوسطيا', 'وخليجيا']","['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
16,2862,"['وقال', 'الكاتب', 'المصري', 'محمد', 'سلماوي', 'إنه', 'عثر', 'لدى', 'محفوظ', 'على', 'تخطيطات', 'لاربعين', 'رواية', 'عن', 'مصر', 'الفرعونية', '،', 'مشيرا', 'إلى', 'أن', 'محفوظ', 'كان', 'ينوي', 'كتابة', 'التاريخ', 'المصري', 'القديم', 'بصيغة', 'روائية', 'على', 'غرار', 'ما', 'فعله', 'سير', 'وولتر', 'سكوت', 'في', 'تعامله', 'مع', 'تاريخ', 'اسكتلندا']","['O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'B-LOC']"
17,505,"['تولى', 'علي', 'بن', 'أبي', 'طالب', 'الخلافة', 'سنة', '36', 'للهجرة', 'ودامت', 'خلافته', 'ثلاثة', 'أعوام', 'بعد', 'مقتل', 'الخليفة', 'الثالث', 'عثمان', 'بن', 'عفان', 'وكان', 'همه', 'الأول', 'إعادة', 'الأمن', 'والطمأنينة', 'إلى', 'المدينة', 'والقضاء', 'علي', 'جذور', 'الفتنة', 'فيها', '،', 'ثم', 'في', 'الأمصار', 'التي', 'انطلقت', 'منها', '،', 'واستطاع', 'إخراج', 'المتآمرين', 'منها', '،', 'وأبعد', 'الأعراب', 'الذين', 'حاولوا', 'أن', 'يستغلوا', 'ظروف', 'الفتنة', 'فزحفوا', 'إلى', 'ضواحي', 'المدينة', 'وانتظم', 'الأمن', '،', 'وبدأ', 'بمعالجة', 'شؤون', 'الأمصار', 'فعزل', 'الولاة', 'الذين', 'ثارت', 'حولهم', 'الشائعات', 'واستغلها', 'أصحاب', 'الفتنة', 'وأرسل', 'ولاة', 'آخرين']","['O', 'B-PERS', 'I-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
18,2395,"['واعلن', 'وزير', 'الدفاع', 'الياس', 'المر', 'انه', 'طلب', 'من', 'الوفد', 'الدولي', 'اجوبة', 'واضحة', 'حول', 'الاعتداء', 'الاسرائيلي', 'والا', 'فانه', 'مضطر', 'اول', 'الاسبوع', 'المقبل', 'ان', 'يرفع', 'لمجلس', 'الوزراء', 'وقف', 'انتشار', 'الجيش', 'اللبناني', 'في', 'الجنوب', '«', 'لانه', 'لا', 'نرسل', 'الجيش', 'ليكون', 'في', 'فخ', 'تنصبه', 'اسرائيل', '»']","['O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
19,3928,"['وهناك', 'عدد', 'من', 'الممثلين', 'احترفوا', 'منذ', 'فترة', 'مهنة', 'التقديم', 'بجانب', 'التمثيل', '،', 'ومنهم', 'الفنانة', 'دينا', 'عبدالله', 'التي', 'مازالت', 'تقدم', 'برنامجها', '«', 'حبيب', 'الملايين', '»', 'الذي', 'يذاع', 'على', 'قناة', 'المحور', '،', 'والفنانة', 'منى', 'عبدالغني', 'والتي', 'تطل', 'علينا', 'خلال', 'شهر', 'رمضان', 'ببرنامج', 'جديد', '«', 'حور', 'الدنيا', '»', 'ويذاع', 'على', 'قناة', 'الرسالة', '،', 'واخيرا', 'الفنان', 'سمير', 'صبري', 'والذي', 'يقدم', 'برنامجا', 'جديدا', 'بعنوان', '«', 'حكايات', '»', 'حيث', 'يستضيف', 'عددا', 'من', 'النجوم', 'ليتحدثوا', 'عن', 'مشوارهم', 'الفني', 'والبرنامج', 'من', 'اخراج', 'محمد', 'دنيا']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS']"
20,1420,"['ويواجه', 'المدرب', 'إمكانية', 'غياب', 'واين', 'روني', 'عن', 'المرحلة', 'الأولى', 'التي', 'يستضيف', 'فيها', 'مانشستر', 'يونايتد', 'على', 'أرضه', 'فولهام', 'الأحد', 'المقبل']","['O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'O', 'O']"
21,3441,"['وذكر', 'البيان', 'أن', 'العملية', 'تمت', 'إثر', 'تعرض', 'حاجز', 'أمني', 'لإطلاق', 'نار', 'من', 'داخل', 'المسجد', '،', 'وأضاف', 'أن', 'العملية', 'أسفرت', 'عن', 'تحرير', 'مخطوفين', 'ومصادرة', 'كميات', 'من', 'الأسلحة']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
22,1205,"['ولما', 'وثنوا', 'ظلوا', 'علي', 'عادتهم', 'في', 'ذبح', 'القرابين', 'للأصنام', 'تحت', 'أرجلها', 'ويأكلون', 'منها', 'ويطعمون']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
23,2665,"['والذي', 'لا', 'يعرفه', 'عدد', 'كبير', 'من', 'الناس', ',', 'أن', 'مطربي', 'العصر', 'الحديث', 'تغنوا', 'بكلماته', 'وموشحاته', 'الشهيرة', 'ومنهم', 'صالح', 'عبد', 'الحي', 'ومحمد', 'عبد', 'الوهاب', 'ووديع', 'الصافي', 'وأخيرا', 'إيمان', 'البحر', 'درويش', 'ومن', 'أشهر', 'كلماته', ':', 'لا', 'تخف', 'ما', 'صنعت', 'بك', 'الأشواق', 'واشرح', 'هواك', 'فكلنا', 'عشاق', 'لا', 'تجزعن', 'فلست', 'أول', 'مغرم', 'فتكت', 'به', 'الوجنات', 'والأحداق', 'لندن', '-', 'د']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'B-PERS', 'I-PERS', 'I-PERS', 'B-PERS', 'I-PERS', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
24,669,"['وبدعم', 'الماني', '،', 'ارسلت', 'الحكومة', 'النمساوية', 'رسالة', 'ذات', '10', 'نقاط', 'للحكومة', 'الصربية', 'بمثابة', 'تهديد', 'وقبل', 'الصرب', 'الشروط', 'باستثناء', 'شرط', 'واحد']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
25,2255,"['ونشاهد', 'ألوانا', 'مختلفة', 'من', 'العروض', 'الاستعراضية', 'والرقصات', 'الشعبية', 'والعاب', 'الأكروبات', 'والحظ', 'والسحر', 'التي', 'برع', 'فيها', 'الصينيون', 'منذ', 'مئات', 'السنين', '،', 'ومازلوا', 'يمارسونها', 'حتى', 'اليوم']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
26,3258,"['وجاء', 'تصريح', 'سلطانية', 'متسقا', 'مع', 'خطاب', 'الرئيس', 'الإيراني', 'محمود', 'أحمدي', 'نجاد', 'اليوم', 'في', 'بلدة', 'مياندواب', 'بشمال', 'غرب', 'البلاد', 'حين', 'قال', 'إن', 'إيران', 'لن', 'تتراجع', 'قيد', 'أنملة', 'عن', 'برنامجها', 'النووي', ',', 'رغم', '""', 'استمرار', 'ترهيب', 'الدول', 'الغربية', 'لها', 'خاصة', 'الولايات', 'المتحدة', '""']","['O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
27,3897,"['ارسنال', 'يؤكد', 'تفوق', 'انجلترا', 'على', 'البرتغال', 'وفي', 'المجموعة', 'السابعة', 'على', 'ملعب', '""', 'الامارات', '""', 'في', 'لندن', '،', 'قاد', 'الدولي', 'الفرنسي', 'تييري', 'هنري', 'فريقه', 'ارسنال', 'الى', 'فوزه', 'الثاني', 'على', 'التوالي', 'وكان', 'على', 'حساب', 'بورتو', 'عندما', 'سجل', 'الهدف', 'الاول', 'وصنع', 'الثاني']","['B-ORG', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
28,1348,"['مددت', 'محكمة', 'معتقل', 'عوفر', 'العسكرية', 'الإسرائيلية', 'اعتقال', 'رئيس', 'المجلس', 'التشريعي', 'الفلسطيني', 'د.', 'عزيز', 'الدويك', 'إلى', 'الثلاثاء', 'القادم']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O']"
29,3090,"['""', 'وذكر', 'أن', 'الولايات', 'المتحدة', 'وبريطانيا', 'تسيئان', 'استغلال', 'وضعهما', 'المتميز', 'في', 'النظام', 'العالمي', 'في', 'أعقاب', 'الحرب', 'العالمية', 'الثانية']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC']"
30,2718,"['ويأتي', 'الاجتماع', 'استجابة', 'لدعوة', 'إيطاليا', 'التي', 'أعلنت', 'استعدادها', 'لقيادة', 'يونيفيل', 'وسيعقد', 'بمشاركة', 'الأمين', 'العام', 'للمنظمة', 'الدولية', 'كوفي', 'أنان']","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS']"
31,2863,"['ونفذ', 'محفوظ', 'من', 'خطته', 'ثلاث', 'روايات', 'فقط', 'هي', '""', 'عبث', 'الاقدار', '""', 'عام', '1939', 'و', '""', 'رادوبيس', '""', '1943', 'و', '""', 'كفاح', 'طيبة', '""', 'عام', '1944', 'ثم', 'انفعل', 'بالأحداث', 'السياسية', 'بعد', 'الحرب', 'العالمية', 'الثانية', 'وآثارها', 'على', 'المجتمع', 'المصري', 'وقدر', 'أن', 'الاستمرار', 'في', 'الكتابة', 'عن', 'مصر', 'الفرعونية', 'وسط', 'عواصف', 'الواقعية', 'نوع', 'من', 'الترف', 'فانتقل', 'إلى', 'مرحلة', 'روائية', 'جديدة']","['O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
32,3119,"['ومن', 'المؤكد', 'انهم', 'سيمتعون', 'الحضور', 'بحديثهم', 'وفي', 'بعض', 'الأحيان', 'بأساليبهم', 'غير', 'التقليدية', 'لعرض', 'أفكارهم']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
33,2758,"['إسرائيل', 'اغتالت', 'شهداء', 'الشجاعية', 'بنيران', 'القناصة', '(', 'الفرنسية', ')', 'ارتفع', 'أمس', 'عدد', 'الشهداء', 'الفلسطينيين', 'في', 'حي', 'الشجاعية', 'بقطاع', 'غزة', 'إلى', 'ثمانية', 'بعد', 'أن', 'نفذت', 'القوات', 'الإسرائيلية', 'عمليات', 'قنص', 'ضد', 'فلسطينيين', 'في', 'أطراف', 'الحي', 'الواقع', 'شرق', 'مدينة', 'غزة']","['B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']"
34,4140,"['ولن', 'يقل', 'سعر', 'هذه', 'السيارة', 'عن', '6ر1', 'مليون', 'يورو', '(', 'حوالي', 'مليوني', 'دولار', ')', '!', 'وتهدف', 'شركة', 'ديمورا', 'إلي', 'بيعها', 'إلي', 'أغني', 'أغنياء', 'العالم']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O']"
35,4006,"['7', 'مليون', 'برميل', 'يوميا', 'في', 'سبتمبر']","['O', 'O', 'O', 'O', 'O', 'O']"
36,3131,"['والسبب', 'في', 'ذلك', 'حسب', 'اعتقادي', 'هو', 'عدم', 'قدرة', 'هؤلاء', 'علي', 'التكيف', 'مع', 'الظروف', 'بشكل', 'فعال', 'أو', 'بالسرعة', 'اللازمة', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
37,92,"['تسونامي', 'الجديد', 'يخلف', 'عشرات', 'آلاف', 'المشردين', '(', 'رويترز', ')', 'إغاثة', 'دولية', 'وفي', 'ردود', 'الأفعال', 'الدولية', 'عبر', 'الأمين', 'العام', 'للأمم', 'المتحدة', 'كوفي', 'أنان', 'عن', '""', 'حزنه', '""', 'للخسائر', 'التي', 'خلفتها', 'الكارثة', 'التي', 'ضربت', 'إندونيسيا', 'ووعد', 'بتقديم', 'مساعدة', 'إنسانية', 'عاجلة', 'من', 'الأمم', 'المتحدة']","['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG']"
